source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
1348,60453,1883,tcp,mqtt,38.935197,10,6,3,4,0.256837,0.154102,0.4109390000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,253.915787,36882019.996643,38935196.876526,4326132.986281,12216367.274333,3802.061081,1560240.030289,1891841.888428,378368.377686,665401.363332,253.915787,36882019.996643,38935196.876526,2595679.791768,9491688.816174,2.927942,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2053176.879883,2053176.879883,2053176.879883,2053176.879883,0.0,36882019.996643,36882019.996643,36882019.996643,36882019.996643,0.0,64240,26847,502,0
1349,48949,1883,tcp,mqtt,44.100112,10,6,3,4,0.226757,0.136054,0.362811,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,252.008438,41779891.967773,44100111.961365,4900012.440152,13835258.605265,2089.977264,1517642.974854,2053954.124451,410790.82489,632478.941406,208.13942,41779891.967773,44100111.961365,2940007.464091,10749576.951655,2.585027,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2320219.993591,2320219.993591,2320219.993591,2320219.993591,0.0,41779891.967773,41779891.967773,41779891.967773,41779891.967773,0.0,64240,26847,502,0
1354,54297,1883,tcp,mqtt,22.98068,10,6,3,4,0.435148,0.261089,0.696237,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,231.981277,20873916.149139,22980679.988861,2553408.887651,6886298.265725999,324.010849,1645053.14827,1959627.866745,391925.573349,704758.6288930002,231.981277,20873916.149139,22980679.988861,1532045.332591,5364155.176772,4.873659,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2106763.839722,2106763.839722,2106763.839722,2106763.839722,0.0,20873916.149139,20873916.149139,20873916.149139,20873916.149139,0.0,64240,26847,502,0
1358,39065,1883,tcp,mqtt,13.928475,10,6,3,4,0.717954,0.430772,1.148726,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,257.96890299999995,11856660.12764,13928474.903107,1547608.322567,3892344.35645,3868.103027,1599897.861481,1915820.121765,383164.024353,684300.592873,257.96890299999995,11856660.12764,13928474.903107,928564.99354,3045169.437232,8.041081,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2071814.775467,2071814.775467,2071814.775467,2071814.775467,0.0,11856660.12764,11856660.12764,11856660.12764,11856660.12764,0.0,64240,26847,502,0
1359,48831,1883,tcp,mqtt,43.105366,10,6,3,4,0.23199,0.139194,0.371183,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,247.001648,40769001.960754,43105365.991592,4789485.110177,13497578.318901,176.906586,1506875.991821,2060245.990753,412049.198151,627111.751311,176.906586,40769001.960754,43105365.991592,2873691.066106,10488271.718086,2.598284,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2336364.030838,2336364.030838,2336364.030838,2336364.030838,0.0,40769001.960754,40769001.960754,40769001.960754,40769001.960754,0.0,64240,26847,502,0
1360,51663,1883,tcp,mqtt,43.912069,10,6,3,4,0.227728,0.13663699999999998,0.364365,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,236.98806800000003,41897411.823273,43912068.843842,4879118.760427,13889118.003432,74.863434,1575717.21077,1866560.9359740003,373312.187195,675882.884318,74.863434,41897411.823273,43912068.843842,2927471.256256,10786762.33372,2.550552,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2014657.020569,2014657.020569,2014657.020569,2014657.020569,0.0,41897411.823273,41897411.823273,41897411.823273,41897411.823273,0.0,64240,26847,502,0
1364,38517,1883,tcp,mqtt,16.043287,10,6,3,4,0.623314,0.373988,0.997302,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,252.962112,13744174.003601002,16043287.038803,1782587.448756,4500567.528468,1801.967621,1473013.162613,2025928.020477,405185.604095,612235.629115,138.04435700000002,13744174.003601002,16043287.038803,1069552.469254,3520106.948716,6.9811130000000015,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2299113.035202,2299113.035202,2299113.035202,2299113.035202,0.0,13744174.003601002,13744174.003601002,13744174.003601002,13744174.003601002,0.0,64240,26847,502,0
1367,58999,1883,tcp,mqtt,3.936229,10,6,3,4,2.540503,1.524302,4.0648040000000005,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,236.034393,1848432.064056,3936228.9905550005,437358.776728,706643.906634,65.088272,1640017.986298,1939522.981644,387904.596329,703741.140155,65.088272,1848432.064056,3936228.9905550005,262415.266037,578247.595507,28.453629,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,3936228.9905550005,3936228.9905550005,3936228.9905550005,3936228.9905550005,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,0
1370,36405,1883,tcp,mqtt,14.00415,10,6,3,4,0.714074,0.428444,1.142518,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,236.034393,11763803.005219,14004150.152206,1556016.6835780004,3846438.830534,169.038773,1483256.101608,1988080.978394,397616.195679,618968.042151,169.038773,11763803.005219,14004150.152206,933610.010147,3012751.487653,7.997628999999999,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2240347.1469880003,2240347.1469880003,2240347.1469880003,2240347.1469880003,0.0,11763803.005219,11763803.005219,11763803.005219,11763803.005219,0.0,64240,26847,502,0
1371,49041,1883,tcp,mqtt,21.959112,10,6,3,4,0.455392,0.273235,0.728627,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,233.17337,19867046.833038,21959111.92894,2439901.3254380003,6551519.050399,72.002411,1628282.07016,1936249.017715,387249.803543,697788.035055,72.002411,19867046.833038,21959111.92894,1463940.7952629996,5104676.719027,5.100388,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2092065.095901,2092065.095901,2092065.095901,2092065.095901,0.0,19867046.833038,19867046.833038,19867046.833038,19867046.833038,0.0,64240,26847,502,0
1373,33715,1883,tcp,mqtt,39.933336,9,5,3,3,0.225376,0.125209,0.350584,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,472.068787,37889686.822891,39933336.019516,4991667.002439,13301207.7824,1112.937927,1591997.861862,1896034.002304,474008.500576,748688.8263569998,472.068787,37889686.822891,39933336.019516,3071795.078424,10468681.381385,2.8547580000000004,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2043649.196625,2043649.196625,2043649.196625,2043649.196625,0.0,37889686.822891,37889686.822891,37889686.822891,37889686.822891,0.0,64240,26847,502,0
1385,59289,1883,tcp,mqtt,38.967104,10,6,3,4,0.256627,0.153976,0.410603,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,261.068344,36884289.02626,38967103.95813,4329678.217569998,12216369.505561,91.075897,1599895.000458,1919847.011566,383969.402313,684196.630898,91.075897,36884289.02626,38967103.95813,2597806.930542,9492105.718015,2.925545,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2082814.93187,2082814.93187,2082814.93187,2082814.93187,0.0,36884289.02626,36884289.02626,36884289.02626,36884289.02626,0.0,64240,26847,502,0
1387,36673,1883,tcp,mqtt,41.033163,9,5,3,3,0.219335,0.121853,0.341187,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,244.140625,38773807.048798,41033163.070679,5129145.383835,13599685.234239,2635.955811,1464555.025101,1994751.214981,498687.803745,655574.027455,244.140625,38773807.048798,41033163.070679,3156397.159283,10706712.789991,2.778241,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2259356.021881,2259356.021881,2259356.021881,2259356.021881,0.0,38773807.048798,38773807.048798,38773807.048798,38773807.048798,0.0,64240,26847,502,0
1388,47219,1883,tcp,mqtt,45.96494600000001,10,6,3,4,0.21755700000000006,0.13053399999999998,0.348091,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,257.96890299999995,43887320.041656,45964946.03157,5107216.22573,14549497.783193,89.883804,1596192.121506,1919447.898865,383889.579773,682058.5189810001,89.883804,43887320.041656,45964946.03157,3064329.735438,11299184.061468,2.480151,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2077625.989914,2077625.989914,2077625.989914,2077625.989914,0.0,43887320.041656,43887320.041656,43887320.041656,43887320.041656,0.0,64240,26847,502,0
1390,51355,1883,tcp,mqtt,38.053432,10,6,3,4,0.262788,0.157673,0.420461,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,239.849091,35788042.068481,38053431.987762,4228159.109751,11841287.409064,147.819519,1511887.073517,2013311.862946,402662.372589,632386.866241,147.819519,35788042.068481,38053431.987762,2536895.465851,9204356.716161,2.995788,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2265389.9192810003,2265389.9192810003,2265389.9192810003,2265389.9192810003,0.0,35788042.068481,35788042.068481,35788042.068481,35788042.068481,0.0,64240,26847,502,0
1392,44931,1883,tcp,mqtt,48.09437,10,6,3,4,0.207925,0.124755,0.332679,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,260.829926,45775688.886642,48094369.888306,5343818.876478,15166583.991244,1060.009003,1499974.012375,2047767.162323,409553.432465,624028.609895,260.829926,45775688.886642,48094369.888306,3206291.325887,11780737.874705,2.37034,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2318681.0016630003,2318681.0016630003,2318681.0016630003,2318681.0016630003,0.0,45775688.886642,45775688.886642,45775688.886642,45775688.886642,0.0,64240,26847,502,0
1397,53095,1883,tcp,mqtt,42.07427,10,6,3,4,0.237675,0.14260499999999998,0.38028,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.034393,39814027.786255,42074270.009995,4674918.8899989985,13182948.179602,562.9062650000002,1518348.21701,2013724.088669,402744.817734,635142.412259,236.034393,39814027.786255,42074270.009995,2804951.334,10243446.294473,2.709494,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2260242.2237400003,2260242.2237400003,2260242.2237400003,2260242.2237400003,0.0,39814027.786255,39814027.786255,39814027.786255,39814027.786255,0.0,64240,26847,502,0
1400,58291,1883,tcp,mqtt,30.960273,10,7,3,4,0.322995,0.226096,0.549091,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,254.869461,28872588.157654,30960273.027420007,3440030.33638,9548014.522429,75.81710799999998,1612193.107605,1926717.996597,321119.6661,635095.829455,75.81710799999998,28872588.157654,30960273.027420007,1935017.064214,7192168.338066001,3.682138,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2087684.869766,2087684.869766,2087684.869766,2087684.869766,0.0,28872588.157654,28872588.157654,28872588.157654,28872588.157654,0.0,64240,26847,502,0
1401,56447,1883,tcp,mqtt,50.03517100000001,10,6,3,4,0.199859,0.119916,0.319775,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,276.088715,47802548.17009001,50035171.031952,5559463.447995,15845716.766562,2849.10202,1486907.958984,1986215.829849,397243.16597,621172.569855,276.088715,47802548.17009001,50035171.031952,3335678.068797,12305509.314794,2.278397,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2232622.861862,2232622.861862,2232622.861862,2232622.861862,0.0,47802548.17009001,47802548.17009001,47802548.17009001,47802548.17009001,0.0,64240,26847,502,0
1404,40987,1883,tcp,mqtt,51.991074,10,6,3,4,0.192341,0.115404,0.307745,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,238.895416,49903933.048248,51991073.846817,5776785.98298,16553988.873586,74.148178,1608011.007309,1935605.049133,387121.009827,686961.021994,74.148178,49903933.048248,51991073.846817,3466071.589788,12851932.75452,2.192684,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2087140.798569,2087140.798569,2087140.798569,2087140.798569,0.0,49903933.048248,49903933.048248,49903933.048248,49903933.048248,0.0,64240,26847,502,0
1406,58789,1883,tcp,mqtt,35.980176,10,6,3,4,0.277931,0.166758,0.4446890000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,234.127045,33875822.782515995,35980175.971985,3997797.330221,11213441.82447,67.94929499999999,1612086.057663,1940114.974976,388022.994995,688929.2232220001,67.94929499999999,33875822.782515995,35980175.971985,2398678.398132,8715603.522007003,3.168411,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2104353.189468,2104353.189468,2104353.189468,2104353.189468,0.0,33875822.782515995,33875822.782515995,33875822.782515995,33875822.782515995,0.0,64240,26847,502,0
1408,47921,1883,tcp,mqtt,18.936106,9,5,3,3,0.475283,0.264046,0.739328,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,78.0,8.666667,13.407088,0.0,27.0,36.0,7.2,11.300442,0.0,33.0,114.0,8.142857000000001,12.265381,216.960907,16866355.18074,18936105.966568,2367013.245821,5877446.104516001,168.085098,1592055.0823209996,1912042.140961,478010.53524,746504.122431,168.085098,16866355.18074,18936105.966568,1456623.53589,4646211.560683,6.020245,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2069750.785828,2069750.785828,2069750.785828,2069750.785828,0.0,16866355.18074,16866355.18074,16866355.18074,16866355.18074,0.0,64240,26847,502,0
1411,39973,1883,tcp,mqtt,10.002077,10,6,3,4,0.999792,0.599875,1.599668,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,256.061554,7764135.8375550015,10002076.864243,1111341.873805,2523723.001616,87.02278100000002,1491688.0130770004,1989341.020584,397868.204117,623832.3795729999,87.02278100000002,7764135.8375550015,10002076.864243,666805.124283,1989182.027155,11.397633,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2237941.026688,2237941.026688,2237941.026688,2237941.026688,0.0,7764135.8375550015,7764135.8375550015,7764135.8375550015,7764135.8375550015,0.0,64240,26847,502,0
1414,38859,1883,tcp,mqtt,56.963289,10,6,3,4,0.175552,0.105331,0.280883,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,250.816345,54902020.215988,56963289.022446,6329254.335827,18220392.853108,75.10185200000002,1596023.082733,1903907.060623,380781.412125,683483.713515,75.10185200000002,54902020.215988,56963289.022446,3797552.601496,14142321.127794,2.001289,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2061268.806458,2061268.806458,2061268.806458,2061268.806458,0.0,54902020.215988,54902020.215988,54902020.215988,54902020.215988,0.0,64240,26847,502,0
1419,34717,1883,tcp,mqtt,33.923772,10,6,3,4,0.294779,0.176867,0.471646,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,231.981277,31878506.183624,33923772.096634,3769308.0107370005,10550407.898936,148.05793799999995,1579976.081848,1888217.21077,377643.442154,676510.751821,148.05793799999995,31878506.183624,33923772.096634,2261584.806442,8201193.695672999,3.360475,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2045265.91301,2045265.91301,2045265.91301,2045265.91301,0.0,31878506.183624,31878506.183624,31878506.183624,31878506.183624,0.0,64240,26847,502,0
1423,43727,1883,tcp,mqtt,31.039399,10,6,3,4,0.322171,0.193303,0.515474,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,235.080719,28786900.043488,31039399.147034004,3448822.1274480005,9509717.106378,373.125076,1510722.875595,2006013.154984,401202.630997,632367.70415,235.080719,28786900.043488,31039399.147034004,2069293.276469,7398329.163049,3.672752,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2252499.103546,2252499.103546,2252499.103546,2252499.103546,0.0,28786900.043488,28786900.043488,28786900.043488,28786900.043488,0.0,64240,26847,502,0
1429,47817,1883,tcp,mqtt,39.060735,10,7,3,4,0.256012,0.179208,0.43522,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,252.962112,36789587.020874,39060734.987259,4340081.665251,12174698.877061,375.986099,1525183.916092,2022866.96434,337144.49405700003,589328.327998,252.962112,36789587.020874,39060734.987259,2441295.936704,9164969.175023,2.918532,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2271147.966385,2271147.966385,2271147.966385,2271147.966385,0.0,36789587.020874,36789587.020874,36789587.020874,36789587.020874,0.0,64240,26847,502,0
1430,49661,1883,tcp,mqtt,3.956096,10,6,3,4,2.527745,1.516647,4.044391,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,257.015228,1851171.016693,3956095.933914,439566.214879,712896.286101,77.009201,1664433.002472,1956136.94191,391227.388382,715251.3465140002,77.009201,1851171.016693,3956095.933914,263739.728928,583050.984189,28.816288,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3956095.933914,3956095.933914,3956095.933914,3956095.933914,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,0
1432,39997,1883,tcp,mqtt,17.958028,10,6,3,4,0.556854,0.334112,0.890966,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,242.948532,15864662.17041,17958028.078079,1995336.45312,5221608.754726,77.962875,1629817.962646,1945415.019989,389083.003998,697652.8011479999,77.962875,15864662.17041,17958028.078079,1197201.871872,4074766.769977,6.348136,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2093365.907669,2093365.907669,2093365.907669,2093365.907669,0.0,15864662.17041,15864662.17041,15864662.17041,15864662.17041,0.0,64240,26847,502,0
1433,45749,1883,tcp,mqtt,27.064044,10,6,3,4,0.369494,0.221696,0.59119,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,241.041183,24754598.855972,27064043.998718,3007115.999858001,8163808.865475,177.86026,1490992.069244,2036931.037903,407386.207581,620641.6256960001,177.86026,24754598.855972,27064043.998718,1804269.599915,6356840.906256,4.212231,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2309445.142746,2309445.142746,2309445.142746,2309445.142746,0.0,24754598.855972,24754598.855972,24754598.855972,24754598.855972,0.0,64240,26847,502,0
1436,56659,1883,tcp,mqtt,31.984069,10,8,3,4,0.312656,0.250125,0.5627800000000001,0.8,328,32,40,264,32,40,0,2,1,3,4,17,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,4.5,7.782764999999999,0.0,33.0,114.0,6.3333330000000005,10.786702,257.96890299999995,29861365.795135,31984068.870544,3553785.43006,9875225.796252,3555.059433,1576465.1298520004,1959752.082825,279964.583261,577711.941326,257.96890299999995,29861365.795135,31984068.870544,1881415.815914,7218215.648086,3.564274,3.333333,2.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2122703.075409,2122703.075409,2122703.075409,2122703.075409,0.0,29861365.795135,29861365.795135,29861365.795135,29861365.795135,0.0,64240,26847,502,0
1438,33523,1883,tcp,mqtt,37.944177,10,6,3,4,0.263545,0.158127,0.4216720000000001,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,261.068344,35844394.207001,37944177.150726,4216019.683414,11870053.261384,7815.122604000001,1651201.00975,1947952.985764,389590.597153,708374.358848,261.068344,35844394.207001,37944177.150726,2529611.810048,9224085.950071,3.004414,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2099782.943726,2099782.943726,2099782.943726,2099782.943726,0.0,35844394.207001,35844394.207001,35844394.207001,35844394.207001,0.0,64240,26847,502,0
1440,56179,1883,tcp,mqtt,9.04837,10,6,3,4,1.105171,0.663103,1.768274,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,252.008438,6734462.976456,9048369.884491,1005374.43161,2181343.0345,3628.969193,1503051.996231,2045438.051224,409087.610245,625585.652423,252.008438,6734462.976456,9048369.884491,603224.658966,1725872.8693419998,12.598954,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2313906.908035,2313906.908035,2313906.908035,2313906.908035,0.0,6734462.976456,6734462.976456,6734462.976456,6734462.976456,0.0,64240,26847,502,0
1443,39071,1883,tcp,mqtt,49.957033,10,6,3,4,0.200172,0.120103,0.320275,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,236.034393,47887295.96138,49957032.91893,5550781.435437,15882370.1622,149.011612,1576452.970505,1907855.987549,381571.19751,672860.605772,149.011612,47887295.96138,49957032.91893,3330468.861262,12331479.107422,2.281961,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2069736.95755,2069736.95755,2069736.95755,2069736.95755,0.0,47887295.96138,47887295.96138,47887295.96138,47887295.96138,0.0,64240,26847,502,0
1444,47835,1883,tcp,mqtt,39.963373,10,6,3,4,0.250229,0.150137,0.400367,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,252.008438,37884845.972061,39963372.945786,4440374.771754,12549939.865748,3437.042236,1604341.983795,1923689.126968,384737.825394,686035.7283300001,252.008438,37884845.972061,39963372.945786,2664224.863052,9750409.47432,2.852612,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2078526.973724,2078526.973724,2078526.973724,2078526.973724,0.0,37884845.972061,37884845.972061,37884845.972061,37884845.972061,0.0,64240,26847,502,0
